id,speed
190,43.00110626220703
191,42.387821197509766
192,37.180747985839844
193,36.831295013427734
194,35.46171569824219
195,35.38948059082031
196,35.297882080078125
197,40.044315338134766
198,37.19314956665039
199,48.72425079345703
200,47.58000946044922
201,27.686573028564453
202,23.761571884155273
203,17.645641326904297
204,16.675003051757812
205,16.875534057617188
206,36.6479377746582
207,37.71480941772461
208,48.609535217285156
209,48.955867767333984
210,47.81201171875
211,46.54975891113281
212,28.157352447509766
213,16.013599395751953
214,24.844282150268555
215,23.06256866455078
216,15.972496032714844
217,21.057735443115234
218,42.701881408691406
219,47.407936096191406
220,46.521690368652344
221,44.288002014160156
222,27.946578979492188
223,16.376054763793945
224,9.945497512817383
225,21.595020294189453
226,41.01567840576172
227,47.97884750366211
228,16.094629287719727
229,22.346521377563477
230,17.604110717773438
231,16.253990173339844
232,40.667972564697266
233,48.14872741699219
234,46.83729553222656
235,18.193588256835938
236,23.79207992553711
237,19.784076690673828
238,22.171560287475586
239,44.80309295654297
240,39.540122985839844
241,43.074989318847656
242,48.28279113769531
243,49.13005828857422
244,48.285377502441406
245,48.57864761352539
246,27.00664520263672
247,23.18170738220215
248,22.139169692993164
249,22.17816734313965
250,20.632530212402344
251,31.565841674804688
252,41.85768127441406
253,30.67914390563965
254,32.00587463378906
255,47.14247131347656
256,47.22844696044922
257,45.62942886352539
258,44.41215133666992
259,39.738670349121094
260,38.52314376831055
261,36.57132339477539
262,36.93783950805664
263,42.01422882080078
264,29.750865936279297
265,38.19728088378906
266,48.299476623535156
267,44.46132278442383
268,17.0887393951416
269,20.50220489501953
270,18.15478515625
271,18.082033157348633
272,15.952072143554688
273,11.425060272216797
274,43.660335540771484
275,47.4223747253418
276,47.89801025390625
277,46.977657318115234
278,27.937253952026367
279,15.068657875061035
280,16.972402572631836
281,23.218719482421875
282,19.140060424804688
283,15.744294166564941
284,11.447598457336426
285,11.201062202453613
286,47.283477783203125
287,47.5489501953125
288,13.703777313232422
289,17.620750427246094
290,15.389710426330566
291,10.688497543334961
292,10.765913009643555
293,21.374711990356445
294,43.7414436340332
295,49.10872268676758
296,48.31129837036133
297,32.607627868652344
298,22.311010360717773
299,30.337833404541016
300,24.097766876220703
301,21.428823471069336
302,23.223920822143555
303,43.830909729003906
304,42.487030029296875
305,48.265201568603516
306,47.363487243652344
307,47.82658767700195
308,44.882389068603516
309,31.04471778869629
310,22.26479148864746
311,11.673538208007812
312,43.53611373901367
313,37.37272262573242
314,42.80055236816406
315,48.36343765258789
316,46.513309478759766
317,37.829872131347656
318,33.34947204589844
319,34.54524612426758
320,45.08539581298828
321,46.652530670166016
322,46.60993957519531
323,45.242919921875
324,44.56688690185547
325,43.912837982177734
326,44.74706268310547
327,41.420780181884766
328,40.439029693603516
329,36.43634033203125
330,36.01149368286133
331,39.72932434082031
332,41.679115295410156
333,35.509979248046875
334,32.63599395751953
335,40.6339111328125
336,47.45625305175781
337,47.23086166381836
338,16.90648078918457
339,20.833154678344727
340,20.154998779296875
341,21.62749671936035
342,44.21674346923828
343,43.27061080932617
344,48.68740463256836
345,48.197628021240234
346,47.38603210449219
347,17.745441436767578
348,36.805381774902344
349,49.43648147583008
350,48.89358901977539
351,47.99893569946289
352,30.413129806518555
353,17.036365509033203
354,24.006969451904297
355,18.90415382385254
356,16.825542449951172
357,23.398387908935547
358,38.847957611083984
359,44.85869216918945
360,42.59383773803711
361,49.433815002441406
362,18.321104049682617
363,25.247394561767578
364,19.080394744873047
365,16.445985794067383
366,12.330588340759277
367,22.287607192993164
368,44.28667449951172
369,49.1292839050293
370,48.185569763183594
371,47.32308578491211
372,46.785221099853516
373,20.45977020263672
374,20.621835708618164
375,11.795733451843262
376,23.10489273071289
377,37.58644485473633
378,42.67552185058594
379,48.31929397583008
380,29.08730697631836
381,19.978872299194336
382,16.816913604736328
383,35.392879486083984
384,47.97754669189453
385,47.67927932739258
386,47.46125411987305
387,43.54297637939453
388,41.52263641357422
389,39.51817321777344
390,38.022216796875
391,36.86149978637695
392,49.00484085083008
393,49.23503494262695
394,47.42581558227539
395,17.499652862548828
396,19.075843811035156
397,25.18760108947754
398,23.755666732788086
399,17.368013381958008
400,10.67898178100586
401,36.17327117919922
402,36.28488540649414
403,48.611717224121094
404,46.934383392333984
405,44.74292755126953
406,29.969568252563477
407,19.50724220275879
408,19.556203842163086
409,18.404346466064453
410,16.220500946044922
411,11.221366882324219
412,44.18408203125
413,37.1133918762207
414,42.195430755615234
415,48.63513946533203
416,48.06993865966797
417,47.59629440307617
418,47.07566833496094
419,29.821334838867188
420,16.432701110839844
421,11.028077125549316
422,43.73792266845703
423,36.497230529785156
424,49.29599380493164
425,49.57870101928711
426,45.99851989746094
427,26.66943359375
428,22.134552001953125
429,39.30833053588867
430,43.75251770019531
431,46.900604248046875
432,47.02425003051758
433,44.61831283569336
434,31.696178436279297
435,33.00592041015625
436,25.82713508605957
437,24.67137908935547
438,45.20460891723633
439,46.784767150878906
440,46.915191650390625
441,40.42396926879883
442,39.283470153808594
443,38.51068115234375
444,37.920860290527344
445,41.49679946899414
446,35.66612243652344
447,43.05862808227539
448,47.06103515625
449,46.052833557128906
450,44.99358367919922
451,43.55990219116211
452,41.69028091430664
453,41.015655517578125
454,40.88961410522461
455,40.18092727661133
456,39.670650482177734
457,43.36056900024414
458,47.20998001098633
459,48.2362060546875
460,37.55152130126953
461,26.462398529052734
462,27.033355712890625
463,26.791183471679688
464,31.479764938354492
465,38.34526443481445
466,48.459808349609375
467,48.926639556884766
468,47.81675338745117
469,45.9696044921875
470,18.916479110717773
471,21.897136688232422
472,21.9045352935791
473,18.416025161743164
474,13.702938079833984
475,21.92767906188965
476,47.902000427246094
477,45.43626022338867
478,28.153581619262695
479,21.269512176513672
480,20.642894744873047
481,18.267345428466797
482,24.290769577026367
483,47.95939254760742
484,46.92650604248047
485,46.4365119934082
486,29.452743530273438
487,27.907236099243164
488,23.112823486328125
489,15.283405303955078
490,14.008915901184082
491,39.790916442871094
492,45.747291564941406
493,47.99120330810547
494,48.058349609375
495,47.127174377441406
496,20.413408279418945
497,26.961885452270508
498,38.54422378540039
499,48.50402069091797
500,48.639278411865234
501,48.798583984375
502,49.1367301940918
503,48.68625259399414
504,30.037111282348633
505,29.121816635131836
506,22.46355438232422
507,22.247995376586914
508,21.750776290893555
509,42.762569427490234
510,47.36065673828125
511,47.447689056396484
512,46.86378479003906
513,46.11574172973633
514,44.81932067871094
515,42.93439483642578
516,42.9422607421875
517,40.9886474609375
518,48.0741081237793
519,47.270591735839844
520,19.16043472290039
521,25.110620498657227
522,19.749826431274414
523,18.898414611816406
524,13.522359848022461
525,45.75958251953125
526,48.578643798828125
527,48.81977844238281
528,47.416725158691406
529,30.541704177856445
530,20.242889404296875
531,21.20222282409668
532,19.533296585083008
533,14.207725524902344
534,13.370711326599121
535,46.76875686645508
536,28.49640655517578
537,17.358606338500977
538,18.537574768066406
539,18.738628387451172
540,12.973626136779785
541,11.9296875
542,45.17231750488281
543,43.575016021728516
544,47.52330780029297
545,44.42352294921875
546,15.213247299194336
547,19.49764633178711
548,19.805299758911133
549,18.80133628845215
550,15.404402732849121
551,37.969356536865234
552,44.0056037902832
553,48.29694747924805
554,47.76900100708008
555,44.33625793457031
556,27.9317684173584
557,17.751604080200195
558,23.515106201171875
559,22.59027099609375
560,20.000194549560547
561,20.25790786743164
562,19.16799545288086
563,17.549518585205078
564,14.657587051391602
565,12.537724494934082
566,44.059234619140625
567,39.414974212646484
568,42.96604537963867
569,48.839134216308594
570,48.820648193359375
571,31.420623779296875
572,42.39763641357422
573,46.68621826171875
574,46.793663024902344
575,47.016075134277344
576,47.00576400756836
577,43.14704132080078
578,39.74491500854492
579,42.99717330932617
580,44.25996017456055
581,37.96269989013672
582,48.285797119140625
583,48.460575103759766
584,15.24792766571045
585,17.67446517944336
586,24.2995548248291
587,23.476869583129883
588,19.709684371948242
589,17.96237564086914
590,18.906702041625977
591,18.263158798217773
592,44.329402923583984
593,48.2481575012207
594,48.59906768798828
595,46.59806442260742
596,44.38309097290039
597,27.638755798339844
598,23.47272491455078
599,17.068584442138672
600,12.324841499328613
601,47.95553970336914
602,47.56423568725586
603,44.875370025634766
604,15.514878273010254
605,18.946922302246094
606,39.288917541503906
607,40.61546325683594
608,47.28852462768555
609,47.70400619506836
610,47.00048065185547
611,45.593055725097656
612,42.46864318847656
613,15.3806734085083
614,20.25619888305664
615,16.47708511352539
616,15.28101921081543
617,16.411659240722656
618,12.245226860046387
619,19.157865524291992
620,41.23048400878906
621,49.48129653930664
622,49.12761688232422
623,47.976318359375
624,45.0714111328125
625,28.502086639404297
626,19.106800079345703
627,16.6326847076416
628,17.652921676635742
629,11.581399917602539
630,21.463642120361328
631,49.13753128051758
632,48.727901458740234
633,47.07552719116211
634,42.36039352416992
635,26.313720703125
636,21.676530838012695
637,48.10426712036133
638,48.19167709350586
639,47.982479095458984
640,42.063194274902344
641,41.314266204833984
642,41.36084747314453
643,40.048309326171875
644,37.57598876953125
645,40.48421096801758
646,38.94001388549805
647,48.11845397949219
648,48.416805267333984
649,47.285308837890625
650,44.603431701660156
651,15.860979080200195
652,17.0872745513916
653,10.911279678344727
654,22.239139556884766
655,48.055965423583984
656,48.33538818359375
657,48.00141906738281
658,47.071922302246094
659,46.586856842041016
660,44.36332702636719
661,17.34119415283203
662,23.228561401367188
663,17.778644561767578
664,18.011308670043945
665,17.12044906616211
666,15.619882583618164
667,10.841209411621094
668,44.2425537109375
669,39.20790100097656
670,43.57368850708008
671,47.02436828613281
672,44.11354446411133
673,21.97461700439453
674,17.666730880737305
675,36.68524169921875
676,48.012847900390625
677,47.575408935546875
678,46.42776107788086
679,14.235986709594727
680,21.958341598510742
681,17.973541259765625
682,17.14590835571289
683,15.466026306152344
684,43.25959396362305
685,47.768741607666016
686,47.23090744018555
687,46.80246353149414
688,44.29447937011719
689,26.667308807373047
690,14.832825660705566
691,20.93722915649414
692,17.105188369750977
693,15.818005561828613
694,48.58370590209961
695,47.99095153808594
696,39.97114944458008
697,27.7558650970459
698,25.393098831176758
699,19.288143157958984
700,18.246095657348633
701,17.79550552368164
702,38.946048736572266
703,45.79137420654297
704,47.77260208129883
705,47.78187561035156
706,47.28152847290039
707,46.23698425292969
708,41.67729187011719
709,41.43034362792969
710,40.6698112487793
711,40.42597198486328
712,40.39796447753906
713,39.9691047668457
714,36.62421798706055
715,44.303077697753906
716,37.54203796386719
717,44.58228302001953
718,46.98110580444336
719,27.31365203857422
720,16.29882049560547
721,11.624160766601562
722,10.216541290283203
723,43.49864959716797
724,42.817787170410156
725,47.367733001708984
726,47.01594161987305
727,27.7156925201416
728,16.98471450805664
729,15.944652557373047
730,11.375370979309082
731,42.80399703979492
732,47.13120651245117
733,47.61748504638672
734,43.57560348510742
735,12.234471321105957
736,15.087552070617676
737,13.30406665802002
738,12.58396053314209
739,8.230064392089844
740,35.18220520019531
741,42.52273941040039
742,48.49570846557617
743,48.787109375
744,48.51318359375
745,27.5333194732666
746,15.721001625061035
747,20.641061782836914
748,20.015989303588867
749,16.935039520263672
750,15.096765518188477
751,15.355599403381348
752,43.8802604675293
753,48.496665954589844
754,48.028621673583984
755,46.93948745727539
756,46.59188461303711
757,15.114304542541504
758,17.1957950592041
759,15.700212478637695
760,16.19245147705078
761,11.816841125488281
762,22.867063522338867
763,44.57991027832031
764,38.93776321411133
765,43.82685089111328
766,48.852840423583984
767,48.26206970214844
768,40.514984130859375
769,18.87654685974121
770,18.614704132080078
771,17.75827980041504
772,29.581708908081055
773,47.604736328125
774,47.46987533569336
775,47.412052154541016
776,47.08049392700195
777,45.988712310791016
778,39.48377990722656
779,38.18992233276367
780,48.10274887084961
781,48.418785095214844
782,47.172462463378906
783,13.747790336608887
784,15.93369197845459
785,17.326631546020508
786,16.030406951904297
787,16.493900299072266
788,10.028215408325195
789,21.035737991333008
790,47.95830154418945
791,48.27433776855469
792,47.36157989501953
793,47.87507629394531
794,21.211811065673828
795,20.729524612426758
796,16.96788787841797
797,9.95864486694336
798,21.109973907470703
799,46.76955032348633
800,27.38968276977539
801,13.679498672485352
802,17.443063735961914
803,15.875432968139648
804,14.893187522888184
805,11.34078598022461
806,35.52390670776367
807,43.310455322265625
808,48.08268356323242
809,47.61281204223633
810,47.10049819946289
811,46.62337112426758
812,27.172832489013672
813,13.480785369873047
814,21.451030731201172
815,20.622318267822266
816,16.972597122192383
817,41.72118377685547
818,36.05038070678711
819,49.286075592041016
820,47.37137985229492
821,33.83488464355469
822,37.5433464050293
823,27.298738479614258
824,26.765056610107422
825,26.701013565063477
826,48.13142776489258
827,47.92543029785156
828,41.33019256591797
829,38.337337493896484
830,37.38136672973633
831,37.071746826171875
832,43.37623977661133
833,43.763893127441406
834,48.03078079223633
835,47.98196792602539
836,44.650062561035156
837,41.70719528198242
838,39.8484001159668
839,39.06360626220703
840,48.42470169067383
841,48.54782485961914
842,47.50494384765625
843,37.486446380615234
844,28.276412963867188
845,23.146591186523438
846,33.29930114746094
847,39.96564865112305
848,48.142391204833984
849,48.364280700683594
850,48.05400848388672
851,17.059654235839844
852,24.238567352294922
853,21.654600143432617
854,19.598648071289062
855,20.38146209716797
856,16.574186325073242
857,40.039791107177734
858,44.522464752197266
859,48.69744110107422
860,47.73063278198242
861,47.35730743408203
862,15.418132781982422
863,23.564111709594727
864,20.13677978515625
865,18.809003829956055
866,23.25878143310547
867,45.926692962646484
868,41.01535415649414
869,49.00691604614258
870,47.56485366821289
871,34.980289459228516
872,28.74291229248047
873,23.50095558166504
874,43.76415252685547
875,45.99626922607422
876,48.70477294921875
877,48.39711380004883
878,47.55569076538086
879,19.168363571166992
880,12.675786018371582
881,11.553816795349121
882,22.230670928955078
883,45.20491027832031
884,40.370723724365234
885,48.288612365722656
886,49.11701965332031
887,48.55488204956055
888,49.073299407958984
889,48.57608413696289
890,41.409637451171875
891,26.406375885009766
892,21.573986053466797
893,20.8698673248291
894,36.40039825439453
895,47.78995132446289
896,42.790748596191406
897,40.59069061279297
898,40.85785675048828
899,39.88969039916992
900,44.780006408691406
901,48.70555877685547
902,47.81199645996094
903,27.306432723999023
904,14.369974136352539
905,16.396869659423828
906,21.809825897216797
907,18.08038902282715
908,16.268783569335938
909,11.448596954345703
910,36.2895393371582
911,42.91877746582031
912,47.72733688354492
913,47.25664520263672
914,46.887245178222656
915,23.737905502319336
916,22.8857364654541
917,17.2495174407959
918,18.167299270629883
919,12.568490982055664
920,47.58018112182617
921,48.172977447509766
922,47.282955169677734
923,14.595019340515137
924,23.488937377929688
925,22.272523880004883
926,16.51136016845703
927,17.30655288696289
928,12.187920570373535
929,10.68371295928955
930,21.55872917175293
931,37.02823257446289
932,44.40346908569336
933,47.644615173339844
934,15.046398162841797
935,17.37704849243164
936,17.999032974243164
937,16.599361419677734
938,12.569774627685547
939,21.673946380615234
940,44.69538879394531
941,48.34764862060547
942,48.262603759765625
943,47.167335510253906
944,46.82880401611328
945,27.86983871459961
946,14.817378044128418
947,23.54810905456543
948,22.236967086791992
949,16.35840606689453
950,43.165279388427734
951,47.87138366699219
952,48.588558197021484
953,45.90810012817383
954,39.809329986572266
955,22.179311752319336
956,23.271820068359375
957,15.813531875610352
958,37.0694580078125
959,32.90577697753906
960,45.52897262573242
961,47.422183990478516
962,47.64157485961914
963,46.259925842285156
964,44.5974006652832
965,43.45185089111328
966,42.73496627807617
967,41.70676040649414
968,41.29324722290039
969,41.10741424560547
970,37.8082275390625
971,37.97459030151367
972,47.55654525756836
973,14.908921241760254
974,17.411916732788086
975,22.622417449951172
976,17.63790512084961
977,16.496994018554688
978,15.25766372680664
979,11.700796127319336
980,10.376405715942383
981,21.121244430541992
982,43.863502502441406
983,48.1637077331543
984,48.5424919128418
985,46.84135055541992
986,23.160110473632812
987,16.404924392700195
988,14.899945259094238
989,10.114715576171875
990,37.30863571166992
991,44.308738708496094
992,48.63147735595703
993,47.75239181518555
994,47.161922454833984
995,46.75979995727539
996,27.6324405670166
997,15.102749824523926
998,17.459213256835938
999,22.531370162963867
1000,17.94664764404297
1001,16.176925659179688
1002,17.22160530090332
1003,11.538679122924805
1004,19.70642852783203
1005,43.3590087890625
1006,48.21783447265625
1007,46.805538177490234
1008,44.797462463378906
1009,27.75437355041504
1010,17.30222511291504
1011,18.08222007751465
1012,11.840559959411621
1013,10.419024467468262
1014,43.348045349121094
1015,48.43928909301758
1016,47.316856384277344
1017,27.773271560668945
1018,17.64317512512207
1019,23.89213752746582
1020,16.453174591064453
1021,17.294097900390625
1022,10.350778579711914
1023,35.92630386352539
1024,44.2142333984375
1025,39.190345764160156
1026,48.41571807861328
1027,27.112760543823242
1028,18.67804527282715
1029,18.031211853027344
1030,18.576370239257812
1031,19.652379989624023
1032,18.72865867614746
1033,40.639278411865234
1034,39.20474624633789
1035,46.17140579223633
1036,47.70811080932617
1037,47.80266571044922
1038,43.75431823730469
1039,40.97466278076172
1040,40.31816864013672
1041,39.4149169921875
1042,38.118431091308594
1043,36.21134948730469
1044,43.91408157348633
1045,38.11610794067383
1046,37.16878890991211
1047,48.0792350769043
1048,47.48143005371094
1049,47.109649658203125
1050,27.9001522064209
1051,23.378171920776367
1052,18.590625762939453
1053,10.607522010803223
1054,43.39792251586914
1055,48.15260314941406
1056,48.08014678955078
1057,46.49216079711914
1058,44.34653091430664
1059,13.166505813598633
1060,22.157941818237305
1061,17.97663688659668
1062,10.241870880126953
1063,34.9273796081543
1064,43.590118408203125
1065,38.699134826660156
1066,48.86541748046875
1067,47.950523376464844
1068,48.42496871948242
1069,47.452938079833984
1070,46.97481918334961
1071,44.936553955078125
1072,15.293890953063965
1073,17.78605842590332
1074,15.73058032989502
1075,20.115169525146484
1076,36.025917053222656
1077,48.47965621948242
1078,44.3690071105957
1079,14.522300720214844
1080,17.09280776977539
1081,16.36396026611328
1082,14.946159362792969
1083,11.21290111541748
1084,44.40534210205078
1085,39.61093521118164
1086,43.557682037353516
1087,47.208065032958984
1088,18.052642822265625
1089,11.484014511108398
1090,39.95210647583008
1091,43.83054733276367
1092,48.36149215698242
1093,48.50328826904297
1094,46.51465606689453
1095,40.42961883544922
1096,27.399194717407227
1097,24.272579193115234
1098,17.204917907714844
1099,19.045578002929688
1100,18.06346893310547
1101,28.780187606811523
1102,39.283538818359375
1103,38.18226623535156
1104,34.0814208984375
1105,35.86027145385742
1106,47.91659164428711
1107,47.52763366699219
1108,43.76529312133789
1109,39.33590316772461
1110,39.52168655395508
1111,38.327430725097656
1112,37.2832145690918
1113,42.7765998840332
1114,43.78725051879883
1115,48.4719352722168
1116,47.809635162353516
1117,46.89289093017578
1118,23.150890350341797
1119,20.998220443725586
1120,36.34285354614258
1121,38.589412689208984
1122,41.51936340332031
1123,48.850521087646484
1124,45.38621139526367
1125,29.37651824951172
1126,28.46879768371582
1127,27.203781127929688
1128,31.453699111938477
1129,37.77879333496094
1130,45.1387939453125
1131,48.27375030517578
1132,46.552494049072266
1133,44.40099334716797
1134,28.224878311157227
1135,17.0360050201416
1136,19.335744857788086
1137,18.037450790405273
1138,18.460277557373047
1139,12.288294792175293
1140,44.19609832763672
1141,39.229915618896484
1142,48.06854248046875
1143,48.249488830566406
1144,46.50023651123047
1145,28.191625595092773
1146,18.7800350189209
1147,19.55741310119629
1148,46.67436218261719
1149,44.433135986328125
1150,15.887271881103516
1151,25.223634719848633
1152,24.51725196838379
1153,20.897960662841797
1154,20.903108596801758
1155,15.204634666442871
1156,12.678897857666016
1157,22.402511596679688
1158,37.838050842285156
1159,40.657470703125
1160,48.72602462768555
1161,48.10577392578125
1162,48.43699264526367
1163,48.04655075073242
1164,27.809083938598633
1165,21.73626136779785
1166,21.897140502929688
1167,21.686763763427734
1168,45.9592399597168
1169,47.31447219848633
1170,45.95489501953125
1171,41.15275192260742
1172,35.73247146606445
1173,36.607967376708984
1174,43.726661682128906
1175,47.365787506103516
1176,47.053436279296875
1177,27.862470626831055
1178,15.170372009277344
1179,17.883819580078125
1180,18.172901153564453
1181,18.053930282592773
1182,12.505325317382812
1183,45.47766876220703
1184,43.870994567871094
1185,46.61874008178711
1186,45.21523666381836
1187,44.76129150390625
1188,24.79977798461914
1189,15.62071704864502
1190,14.65549373626709
1191,15.86497974395752
1192,36.395992279052734
1193,44.97850799560547
1194,47.31429672241211
1195,46.23611831665039
1196,45.85965347290039
1197,43.64580154418945
1198,25.553665161132812
1199,41.8514404296875
1200,47.78580856323242
1201,47.48591995239258
1202,42.01897430419922
1203,16.127487182617188
1204,21.334074020385742
1205,16.944780349731445
1206,17.11496925354004
1207,10.66726016998291
1208,20.403818130493164
1209,39.338966369628906
1210,46.81400680541992
1211,44.707515716552734
1212,19.099946975708008
1213,19.15154457092285
1214,18.762916564941406
1215,16.69232940673828
1216,48.11846923828125
1217,48.502506256103516
1218,47.97742462158203
1219,40.6483039855957
1220,24.27248764038086
1221,19.477397918701172
1222,19.137495040893555
1223,19.024499893188477
1224,19.36741065979004
1225,18.00507354736328
1226,17.47471809387207
1227,40.01481246948242
1228,35.30830764770508
1229,36.7819938659668
1230,47.63687515258789
1231,47.59292984008789
1232,40.24938201904297
1233,40.229225158691406
1234,39.70100784301758
1235,48.54970169067383
1236,14.527585983276367
1237,18.79167938232422
1238,17.165428161621094
1239,12.480499267578125
1240,19.86756134033203
1241,43.732967376708984
1242,38.17588806152344
1243,42.576927185058594
1244,48.45633316040039
1245,47.055686950683594
1246,16.500720977783203
1247,23.524208068847656
1248,22.569639205932617
1249,11.612032890319824
1250,44.046669006347656
1251,48.69685745239258
1252,47.822879791259766
1253,47.10318374633789
1254,23.522871017456055
1255,16.508848190307617
1256,17.26028823852539
1257,37.93168258666992
1258,48.18831253051758
1259,46.950767517089844
1260,46.70201873779297
1261,44.66582489013672
1262,28.349445343017578
1263,23.399364471435547
1264,18.008499145507812
1265,18.226470947265625
1266,16.796091079711914
1267,17.40142250061035
1268,20.233034133911133
1269,48.426876068115234
1270,47.901153564453125
1271,48.20684051513672
1272,44.89488983154297
1273,15.463074684143066
1274,17.36083984375
1275,18.122766494750977
1276,17.329452514648438
1277,11.956995010375977
1278,19.651601791381836
1279,34.399444580078125
1280,42.85322952270508
1281,41.04493713378906
1282,48.326454162597656
1283,48.31953048706055
1284,47.11073684692383
1285,25.586475372314453
1286,26.93572235107422
1287,19.804182052612305
1288,19.532346725463867
1289,17.556982040405273
1290,36.366886138916016
1291,48.14318084716797
1292,48.0013427734375
1293,43.960269927978516
1294,41.078433990478516
1295,40.149818420410156
1296,39.75889205932617
1297,37.27323532104492
1298,44.620155334472656
1299,47.97844696044922
1300,47.052650451660156
1301,45.02806091308594
1302,23.233234405517578
1303,12.1378812789917
1304,21.222618103027344
1305,47.50314712524414
1306,48.442832946777344
1307,47.47397994995117
1308,47.20761489868164
1309,37.55642318725586
1310,32.22481155395508
1311,34.354427337646484
1312,26.231306076049805
1313,25.737497329711914
1314,19.29803466796875
1315,31.539653778076172
1316,39.90855407714844
1317,40.62866973876953
1318,46.0989875793457
1319,47.79196548461914
1320,47.282711029052734
1321,45.076995849609375
1322,17.00734519958496
1323,16.757896423339844
1324,17.461294174194336
1325,21.414310455322266
1326,48.22986602783203
1327,23.585283279418945
1328,18.393753051757812
1329,16.553552627563477
1330,17.29360008239746
1331,11.822115898132324
1332,20.38672637939453
1333,35.811519622802734
1334,39.343849182128906
1335,48.435791015625
1336,46.992252349853516
1337,44.890235900878906
1338,17.736557006835938
1339,18.861427307128906
1340,17.656145095825195
1341,16.34486961364746
1342,48.80466079711914
1343,48.777835845947266
1344,41.782630920410156
1345,28.37995719909668
1346,27.57077407836914
1347,20.37929344177246
1348,19.508554458618164
1349,40.635658264160156
1350,39.438777923583984
1351,42.055213928222656
1352,40.97107696533203
1353,39.76593017578125
1354,40.019161224365234
1355,37.509029388427734
1356,42.654380798339844
1357,36.79439926147461
1358,48.455318450927734
1359,29.23522186279297
1360,25.66488265991211
1361,24.7602481842041
1362,18.648923873901367
1363,16.942838668823242
1364,17.638917922973633
